																	
V order	9201	1	"72,85"	17	"62,26"	1012	"73724,20"					"73724,20"	"63012,14"				
	9203	1	"33,30"	19	"27,98"	453	"15084,90"					"15084,90"	"12676,39"				
	9211	1	"5,86"	16	"5,05"	88	"515,68"					"515,68"	"444,55"				
	9216	1	"56,45"	17	"48,25"	56	"3161,20"					"3161,20"	"2701,88"				
	9219	1	"24,33"	19	"20,45"	74	"1800,42"					"1800,42"	"1512,96"				
								"94286,40"	"80347,92"	"13938,48"		"94286,40"	"80347,92"				
																	
																	
VI order	9200	1	"87,00"	17	"74,36"	2008	"174696,00"					"174696,00"	"149312,82"				
	9201	1	"72,85"	17	"62,26"	369	"26881,65"					"26881,65"	"22975,77"				
	9207	1	"45,50"	19	"38,24"	1698	"77259,00"					"77259,00"	"64923,53"				
	9213	1	"30,77"	19	"25,86"	3665	"112772,05"					"112772,05"	"94766,43"				
								"391608,70"	"331978,55"	"59630,15"		"391608,70"	"331978,55"				
																	
																	
VII order	9200	1	"47,62"	0	"47,62"	1	"47,62"					"47,62"	"47,62"				
	9201	1	"91,82"	0	"91,82"	1	"91,82"					"91,82"	"91,82"				
	9207	1	"63,03"	0	"63,03"	1	"63,03"					"63,03"	"63,03"				
								"202,47"	"202,47"	"0,00"		"202,47"	"202,47"				
																	
																	
non even amnt order	9000	1	"50,01"	17	"42,74"	"3,3"	"165,03"					"165,03"	"141,05"				
	9201	1	"1,00"	17	"0,85"	"0,33"	"0,33"					"0,33"	"0,28"				
								"165,36"	"141,33"	"24,03"		"165,36"	"141,33"				
								"165,36"	"141,33"	"24,03"		"165,36"	"141,33"				
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
Complex order calculation																	
	NoArticle	CRRate	PABrut	VATPerc	PANet	QArticle	DOAbs	TPABrut	CWrapAbs	VATPercDelivery	CDeliveryAbs	CPayment	POBrut	PONet	VOAbs		
I order	9200	1	"87,00"	17	"74,36"	63	"109,62"	"5371,38"								"5371,38"	"4590,92"
	9206	1	"103,00"	19	"86,55"	125	"257,50"	"12617,50"								"12617,50"	"10602,94"
	9216	1	"56,45"	17	"48,25"	14		"790,30"	"8,00"							"790,30"	"675,47"
	9218	1	"59,60"	18	"50,51"	39		"2324,40"								"2324,40"	"1969,83"
										19	"15,00"						
									"7,98"				"21126,56"	"17859,77"	"3266,79"	"21103,58"	"17839,16"
																	
II order	9200	0.68	"59,16"	17	"50,56"	1002	"2963,92"	"38296,44"								"38296,44"	"32732,00"
	9201	0.68	"49,54"	17	"42,34"	1		"33,69"	"8,00"							"33,69"	"28,79"
	9202	0.68	"11,02"	17	"9,42"	5		"37,45"	"3,50"							"37,45"	"32,01"
										17	"14,75"						
									"7,84"				"38390,17"	"32814,67"	"5575,50"	"38367,58"	"32792,80"
																	
III order	9202	1	"16,48"	19	"13,85"	190	"31,31"	"3100,80"								"3100,80"	"2605,71"
	9210	1	"27,35"	19	"22,98"	255	"139,48"	"6834,00"								"6834,00"	"5742,86"
	9213	1	"30,77"	19	"25,86"	14		"430,78"								"430,78"	"362,00"
	9215	1	"69,13"	19	"58,09"	10		"691,30"	"14,99"							"691,30"	"580,92"
										19	"58,49"						
									"15,00"				"11130,37"	"9355,51"	"1774,86"	"11056,88"	"9291,49"
																	
IV order	9202	1	"15,93"	15	"13,85"	58		"923,94"								"923,94"	"803,43"
	9208	1	"70,87"	15	"61,63"	14		"992,18"								"992,18"	"862,77"
	9213	1	"25,86"	0	"25,86"	1398	"1446,09"	"34712,34"								"34712,34"	"34712,34"
	9216	1	"48,25"	0	"48,25"	250	"241,25"	"11820,00"								"11820,00"	"11820,00"
	9218	1	"58,09"	15	"50,51"	12		"697,08"	"27,55"							"697,08"	"606,16"
										0	"12,82"						
									"27,60"				"49185,96"	"48840,17"	"345,79"	"49145,54"	"48804,70"
																	
V order	9201	1	"72,85"	17	"62,26"	175	"254,98"	"12493,25"								"12493,25"	"10677,99"
	9203	1	"33,30"	19	"27,98"	12		"399,60"								"399,60"	"335,80"
	9211	1	"5,86"	16	"5,05"	5874	"1376,86"	"33070,62"								"33070,62"	"28509,16"
	9216	1	"56,45"	17	"48,25"	225	"254,02"	"12447,00"								"12447,00"	"10638,46"
	9219	1	"24,33"	19	"20,45"	31		"754,23"	"14,98"							"754,23"	"633,81"
										16	"15,03"						
									"14,88"				"59194,61"	"50801,53"	"8393,08"	"59164,70"	"50795,22"
																	
VI order	9200	1	"87,00"	17	"74,36"	589	"1024,86"	"50218,14"	"29,33"							"50218,14"	"42921,49"
	9201	1	"72,85"	17	"62,26"	1325	"2895,79"	"93624,50"								"93624,50"	"80020,94"
	9207	1	"45,50"	19	"38,24"	8888	"16176,16"	"388227,84"	"452,20"							"388227,84"	"326241,88"
	9213	1	"30,77"	19	"25,86"	10000	"18462,00"	"289238,00"	"500,02"							"289200,00"	"243025,21"
										19	"58,14"						
									"973,85"				"822302,47"	"693276,95"	"129025,52"	"821270,48"	"692209,52"
																	
VII order	9200	1	"87,00"	17	"74,36"	20315	"88370,25"	"1679034,75"								"1679034,75"	"1435072,44"
	9201	1	"72,85"	17	"62,26"	210	"305,97"	"14991,90"								"14991,90"	"12813,59"
	9202	1	"16,20"	17	"13,85"	56		"907,20"	"35,10"							"907,20"	"775,38"
	9208	1	"72,11"	17	"61,63"	691	"1494,84"	"48335,45"								"48335,45"	"41312,35"
	9212	1	"16,37"	17	"13,99"	548	"89,71"	"8883,08"								"8883,08"	"7592,38"
	9216	1	"56,45"	17	"48,25"	36		"2032,20"	"11,70"							"2032,20"	"1736,92"
										17	"117,00"						
												"3,00"					
									"47,16"				"1754351,74"	"1499449,71"	"254902,03"	"1754184,58"	"1499303,06"
